token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x9f3f8b505f82629f00ddf2430fd73aeec070b221,SHIT,C,0xb34aAB848E8d0F04dc4110328889fEC7dCF5f58B,"{""evidence"": null, ""social"": null}",1785628221.4243462,2.551e-06,2551.0,2665.4,"{""liquidity"": {""value"": 2665.4, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.807072436523438, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.565e-06,2565.0,0.005488043904351425,2.565e-06,2565.0,0.005488043904351425,0.0,0.0,-1.0,0.0,0.0,-1.0,0.005488043904351425,-1.0,resolved
0x1d69ebe117ceb8b399ed67b7784a08ee14b113f0,MYSPACE⁠,C,0xac3b57993D939d113Cd780d609E08D65e6F20F58,"{""evidence"": null, ""social"": null}",1785628221.4243462,2.608e-06,2608.0,2608.09,"{""liquidity"": {""value"": 2608.09, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.54040576985677, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.608e-06,2608.0,0.0,2.608e-06,2608.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xda459142be8502e276884fe0fefcd8eac40d7342,FRONG,C,0x9DD4468Aec25f670d589c9dAa324b4AfBbfF9c66,"{""evidence"": null, ""social"": null}",1785650757.7060962,2.368e-05,23684.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.495101603190104, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.368e-05,23684.0,0.0,2.368e-05,23684.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x668db248c085111184e1172b8e02b2ee2a8e3528,FRONG,C,0x50136FB60c55E598bD7C378164763134392cE5bb,"{""evidence"": null, ""social"": null}",1785650757.7060962,9.926e-06,9927.0,14956.27,"{""liquidity"": {""value"": 14956.27, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 1.8451016031901042, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",9.926e-06,9927.0,0.0,9.926e-06,9927.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa0126ea8fdb22e9015bbdae3ddd46fc76eeac290,MARKETCAT,C,0x611c8f66844BB28D5092E2a3303DEc9238b5d228,"{""evidence"": null, ""social"": null}",1785650757.7060962,2.544e-06,2544.0,2544.06,"{""liquidity"": {""value"": 2544.06, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.578434936523437, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.544e-06,2544.0,0.0,2.544e-06,2544.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x9938d5914d0b7c06c6484cd9101c750392e27342,FRONG,C,0x1787D68e76fFcf39Fb89e70A44dAA07ECC511294,"{""evidence"": null, ""social"": null}",1785650757.7060962,2.562e-06,2562.0,2562.26,"{""liquidity"": {""value"": 2562.26, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.9784349365234375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.564e-06,2564.0,0.0007806401249024209,2.564e-06,2564.0,0.0007806401249024209,0.0,0.0,-1.0,0.0,0.0,-1.0,0.01170960187353609,-1.0,resolved
0xd9d4b919eaefa2ace88aae33044a3c6fd617012d,WOOF,C,0xDcD43DEDA73F9022aA7D1eB3c81b598C0279d001,"{""evidence"": null, ""social"": null}",1785675197.908351,2.571e-05,25711.0,23941.35,"{""liquidity"": {""value"": 23941.35, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 0.3818058471679687, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 47.564115258295644, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xfb108c8dcb3c98c1390776641ecaa89ac892019d,DREAM,C,0xD82Ac7542F6fa558ba29F92590dc9Ce9175D5f10,"{""evidence"": null, ""social"": null}",1785675197.908351,2.755e-06,2756.0,2753.19,"{""liquidity"": {""value"": 2753.19, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 0.4151391805013021, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xcbacfd3ff4009f3b02018a14313f54ba93fbb742,Bully,C,0x8F1caf1B5519C7D77E8dDBD1D170B0d638DEE007,"{""evidence"": null, ""social"": null}",1785675197.908351,2.185e-05,21857.0,12741.26,"{""liquidity"": {""value"": 12741.26, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 1.5651391805013022, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 29.773176167765833, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xba2dd562941599e45970eeb2bdab6fbe18f827e1,DROOPY,C,0xcA7Dc60f0BE826a0B5C62AAEbce89832c9E0cbF3,"{""evidence"": null, ""social"": null}",1785675197.908351,2.527e-06,2528.0,2531.84,"{""liquidity"": {""value"": 2531.84, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.081805847167969, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0b2fe4bf29a9d349b7541468d48905e3eafe8efc,BBC,C,0xeb04F9038ba2a162cC4a6134c6491E8ccECff2c0,"{""evidence"": null, ""social"": null}",1785721695.339272,8.107e-06,8107.0,7787.14,"{""liquidity"": {""value"": 7787.14, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.5889878662109376, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x29dcc53ac907d107cc5525a313e0cad49d8f3eed,BRO,C,0xA2db7AD227C2a3341097872388d76f8A39703AB8,"{""evidence"": null, ""social"": null}",1785721695.339272,2.552e-06,2552.0,2552.37,"{""liquidity"": {""value"": 2552.37, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.222321199544271, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x87abb92fd0034ef118ec93c2831e46896fef86ca,BRO,C,0xA2db7AD227C2a3341097872388d76f8A39703AB8,"{""evidence"": null, ""social"": null}",1785721695.339272,2.547e-06,2548.0,2547.97,"{""liquidity"": {""value"": 2547.97, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.27232119954427, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x4ec06488564477bbfb65f788a79e26125ec4313f,CAT,C,0xCACA9d8321Ed6B5E451A14b761c2F36E05Fe2478,"{""evidence"": null, ""social"": null}",1785721695.339272,9.265e-06,9265.0,8322.66,"{""liquidity"": {""value"": 8322.66, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.288987866210938, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x4a5a2349e4b1d4c9c281725f6e2deff85bc7b28b,CATE,C,0x81bb36CBd8a0F243C358Da7Af2f3a00DEE5BD9D5,"{""evidence"": null, ""social"": null}",1785721695.339272,8.793e-06,8794.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.355654532877605, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb398b807dfa313b6c03bc3b8092bfce516fada06,METABIND,C,0x6816662d1A44f8Dc79903cC753dC18a6c8095582,"{""evidence"": null, ""social"": null}",1785819697.85482,2.549e-06,2550.0,2550.16,"{""liquidity"": {""value"": 2550.16, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.9309136678059895, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xe69667896bd6a2a5481d542d6c1d50fbbe181ceb,AFFAA,C,0xC2aF01082F571c3F5EB1eDB3FDC66DF07D842740,"{""evidence"": null, ""social"": null}",1785889144.251004,2.55e-06,2551.0,2561.44,"{""liquidity"": {""value"": 2561.44, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.1041833984375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.539e-06,2540.0,-0.004313725490196041,2.539e-06,2540.0,-0.004313725490196041,0.0,0.0,-1.0,2.553e-06,2553.0,0.0011764705882351123,0.0011764705882351123,-1.0,resolved
0xb1b182ce8ae6690a55b27eea394b441745c3f1d6,Block,C,0xEAeE48A727cD34a3b8C639bae643122E8900c8F2,"{""evidence"": null, ""social"": null}",1785889144.251004,2.541e-06,2542.0,2541.71,"{""liquidity"": {""value"": 2541.71, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.6375167317708332, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.541e-06,2542.0,0.0,2.541e-06,2542.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa5659512b089feb7cc0b5915a2b49c1662d28dd5,IMAGINE,C,0xC32E35C9c386F875b8870AbC8c173CddEEb4bc90,"{""evidence"": null, ""social"": null}",1785889144.251004,2.563e-06,2563.0,2563.25,"{""liquidity"": {""value"": 2563.25, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.3875167317708335, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.563e-06,2563.0,0.0,2.563e-06,2563.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0eac5c2760e2d3335ea2d5804057e7d7f7ea37e6,POOLS,C,0x057990aBf3bF54ef7056cD94b3425aeb115CE9bF,"{""evidence"": null, ""social"": null}",1785946284.405998,2.554e-06,2555.0,2563.26,"{""liquidity"": {""value"": 2563.26, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.006766634114583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.554e-06,2555.0,0.0,2.554e-06,2555.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x61d9288343e0df79b7c88f01aafb5ea3c2118920,LEAFY,C,0x78695ddB2B896C65b11c8A32efF5Dc24ae96b703,"{""evidence"": null, ""social"": null}",1785946284.405998,2.567e-06,2568.0,2567.82,"{""liquidity"": {""value"": 2567.82, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.156766634114583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.567e-06,2568.0,0.0,2.567e-06,2568.0,0.0,2.567e-06,2568.0,0.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x465706cc6964bbf9d83df7378ca9e399dca460ec,🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄,C,0x0828D5DcE57f87e00BfFa8e36629bD95a907AB07,"{""evidence"": null, ""social"": null}",1785946284.405998,4.711e-06,4711.0,4711.41,"{""liquidity"": {""value"": 4711.41, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.606766634114583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.711e-06,4711.0,0.0,4.753e-06,4753.0,0.008915304606240682,4.753e-06,4753.0,0.008915304606240682,0.0,0.0,-1.0,0.008915304606240682,-1.0,resolved
0xc109a60f9d86caf2a2ea8a800296cc7728745851,Skyhodl,C,0x8aE414144f91318752698Da1511B635cB3109b39,"{""evidence"": null, ""social"": null}",1785946284.405998,2.732e-06,2732.0,2729.87,"{""liquidity"": {""value"": 2729.87, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.356766634114583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.732e-06,2732.0,0.0,2.6e-06,2600.0,-0.04831625183016097,2.6e-06,2600.0,-0.04831625183016097,0.0,0.0,-1.0,0.0,-1.0,resolved
0x01db911c4d14b81419fcb305b1ed341cdec8c231,COMINGSOON,C,0x219CaD5644b7361822C30D9778ba57F71aa1F00f,"{""evidence"": null, ""social"": null}",1785946284.405998,4.968e-06,4969.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.57343330078125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.968e-06,4969.0,0.0,4.968e-06,4969.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x585920662b465f0de02d6501f7b7e3c4e5509c46,turtleneck,C,0x197BE16ab58AC2B2F8346a67805a1e22bd052BEA,"{""evidence"": null, ""social"": null}",1785946284.405998,2.512e-05,25120.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.806766634114584, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.512e-05,25120.0,0.0,2.512e-05,25120.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xe5cafbbf9e583d76a83053387cae52d22847beae,RHOD,C,0xb29c38e73E40fC77dE96DA87ec3822544949540e,"{""evidence"": null, ""social"": null}",1785946284.405998,2.547e-06,2547.0,2547.47,"{""liquidity"": {""value"": 2547.47, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.42343330078125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.547e-06,2547.0,0.0,2.547e-06,2547.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdd3e5286d4777fedacc513e730679505d41f3dc1,Minecraft,C,0x39296166C0DCC770F30745Dd2253C9B73Dc1eC4a,"{""evidence"": null, ""social"": null}",1785957172.882138,2.629e-06,2629.0,2629.54,"{""liquidity"": {""value"": 2629.54, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.981368965657552, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.629e-06,2629.0,0.0,2.629e-06,2629.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x9e1b444c853a8f88b8081df0c68e4b822912cbed,MILX,C,0x55c4c71CBaA48D42f495Ed182Da467a6a15E5B59,"{""evidence"": null, ""social"": null}",1785957831.0168698,0.0009602,960.0,1919.77,"{""liquidity"": {""value"": 1919.77, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 0.7836144978841146, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0009602,960.0,0.0,0.0009602,960.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x31412e001f9820a22246b8ff1a934e656d8b3586,HAY,C,0x06CD50283ca7F91484D5996f41e1Ae1658b1fd6e,"{""evidence"": null, ""social"": null}",1785957831.0168698,4.81e-06,4811.0,4810.89,"{""liquidity"": {""value"": 4810.89, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.6836144978841148, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.81e-06,4811.0,0.0,4.81e-06,4811.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf825de7056f46a1b4f49ffa6c1a7a807a62f9219,POND,C,0x240b8A0f061C73A044f7b434359747C73D444e57,"{""evidence"": null, ""social"": null}",1785957831.0168698,4.838e-06,4838.0,4841.82,"{""liquidity"": {""value"": 4841.82, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.7002811645507814, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.807e-06,4808.0,-0.006407606448945891,4.789e-06,4789.0,-0.010128152128978885,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x9764031e82328b1bd464f9cabd0f8f90c2af3979,ZACK,C,0x0bD502716cFf0E7da31E7c6D1F1A9B55018667e8,"{""evidence"": null, ""social"": null}",1785957831.0168698,4.81e-06,4810.0,4810.42,"{""liquidity"": {""value"": 4810.42, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.383614497884115, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.81e-06,4810.0,0.0,4.81e-06,4810.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3d58adb9a4c80871881fa5d8230d9fae9ae2f752,FRENFLIPPE,C,0x6ee8Fae47d0F3eFC4D1f99BA7FA28F46b652068d,"{""evidence"": null, ""social"": null}",1785959692.103111,4.812e-06,4813.0,4812.83,"{""liquidity"": {""value"": 4812.83, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2850518513997398, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.812e-06,4813.0,0.0,4.812e-06,4813.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf140fdcee3c2901d94e3a3eaa7ac9d0187825460,HOOD4,C,0x1c3B60e0264CC44Ff15C24E34C4756b70860a58F,"{""evidence"": null, ""social"": null}",1785959692.103111,4.817e-06,4817.0,4817.43,"{""liquidity"": {""value"": 4817.43, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.5350518513997395, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.817e-06,4817.0,0.0,4.817e-06,4817.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdadd61c3e199a5f7fe49bf151d606698ca47998d,RPEPE,C,0x532566fb47869603F367C8e3bd589c7b039Df76c,"{""evidence"": null, ""social"": null}",1785959692.103111,4.812e-06,4813.0,4812.93,"{""liquidity"": {""value"": 4812.93, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.5517185180664061, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.812e-06,4813.0,0.0,4.812e-06,4813.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0e0a12db2734f9daed950860ddc89c70b1b5f749,UNILEVER,C,0xa39d82B9178C210eFFae834C6E025F1a3a66d996,"{""evidence"": null, ""social"": null}",1785959692.103111,4.817e-06,4817.0,4817.21,"{""liquidity"": {""value"": 4817.21, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.6683851847330728, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.817e-06,4817.0,0.0,4.817e-06,4817.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbec839b0f177ce9878c6ab8a981f7e85b15f82dc,nyan,C,0xDF4D0E556ED73e5f45BfA74708490f39c3a576A4,"{""evidence"": null, ""social"": null}",1785960173.945578,3.463e-06,3463.0,3409.71,"{""liquidity"": {""value"": 3409.71, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.0324263020833335, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.65e-06,2651.0,-0.23476754259312738,2.65e-06,2651.0,-0.23476754259312738,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xda27353397006b9bd52c217f3f1f60ae721907da,LARPER,C,0x24B797e28008EeEead97FDAd06AA1691197f003d,"{""evidence"": null, ""social"": null}",1785960173.945578,4.803e-06,4803.0,4803.11,"{""liquidity"": {""value"": 4803.11, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.44909296875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.803e-06,4803.0,0.0,4.803e-06,4803.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x405c5a724f992d06e7392b3a132dc214a2470fa2,FomoCoin,C,0x050F4FC438917585Ec131F1e2cd79Ca10eB72330,"{""evidence"": null, ""social"": null}",1785960173.945578,2.653e-06,2653.0,2812.49,"{""liquidity"": {""value"": 2812.49, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.34909296875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.611e-06,2611.0,-0.01583113456464369,2.611e-06,2611.0,-0.01583113456464369,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
